sentence_id,word_id,word,nFix,FFD,GPT,TRT,fixProp
659,3,of,4.056795131845842,1.0503696306523571,1.0503696306523571,1.2031947732184045,23.52941176470588
659,4,her,12.170385395537524,2.7629815457575866,3.5392362381565574,4.109298277887051,52.94117647058824
659,5,father's,21.095334685598374,4.191775338954441,4.914662521250984,6.600590681304998,88.23529411764706
659,6,top,11.359026369168356,2.656246525552728,3.211753789800741,3.223882769369475,64.70588235294117
659,7,campaign,21.095334685598374,3.488294523967875,5.215461214555584,6.452617130566444,76.47058823529412
659,8,aides,17.038539553752535,5.278531908313001,6.105728314900654,6.741286844302311,94.11764705882352
659,9,and,7.3022312373225144,1.399684242231894,7.241000802534149,1.8896950168087443,41.17647058823529
659,10,closest,14.604462474645029,3.8133511764099435,6.134837865865615,5.703046193218688,70.58823529411765
659,11,confidantes,18.66125760649087,4.092317706490824,5.8073554175097994,5.780671662458586,94.11764705882352
659,12,and,4.056795131845842,1.2517106914933402,1.2517106914933402,1.2517106914933402,29.411764705882355
659,13,lives,14.604462474645029,4.092317706490824,4.475593460862815,4.8709981948035415,82.35294117647058
659,14,in,1.6227180527383367,0.5069913459730778,0.5069913459730778,0.5069913459730778,11.76470588235294
659,15,"Denver,",17.038539553752535,3.9297893802697894,9.264114594598967,5.489576152808971,88.23529411764706
659,16,Colorado.<EOS>,13.793103448275861,4.810353296959871,9.036089778706769,5.67151084633998,82.35294117647058
660,0,Although,13.793103448275861,2.787037355235575,3.6461734080208945,4.381593869205128,66.66666666666666
660,1,Adams,12.643678160919539,3.1375648647719854,3.1375648647719854,4.532801814495344,75.0
660,2,lost,12.643678160919539,2.921062579470085,2.921062579470085,4.364411148149421,66.66666666666666
660,3,in,8.045977011494253,1.8797896834942784,2.0962919687961787,2.518986906766556,41.66666666666667
660,4,both,18.39080459770115,4.326609161826868,4.635898140829583,6.275129729543971,83.33333333333334
660,5,the,10.344827586206897,1.8007491666380289,3.2303515584727998,2.8832605931475315,50.0
660,6,popular,21.839080459770113,4.027629815457576,8.90752259527819,7.4847932918657,91.66666666666666
660,7,and,6.896551724137931,1.6976528403037905,2.7629815457575866,2.39527131516547,33.33333333333333
660,8,electoral,21.839080459770113,4.216639747070347,7.928107495102926,7.666930135056187,91.66666666666666
660,9,votes,12.643678160919539,4.0516856249355655,6.048317811608647,4.57747688924018,83.33333333333334
660,10,in,1.1494252873563218,0.30585243479157365,0.30585243479157365,0.30585243479157365,8.333333333333332
660,11,the,8.045977011494253,2.910752946836661,2.910752946836661,2.910752946836661,58.333333333333336
660,12,Presidential,25.287356321839077,2.8214027973469884,11.70830612735833,7.453864393965429,83.33333333333334
660,13,election,13.793103448275861,4.017320182824153,4.367847692360563,5.1719990377676215,75.0
660,14,of,2.2988505747126435,0.5017354548266264,0.5017354548266264,0.5017354548266264,16.666666666666664
660,15,"1824,",20.689655172413794,4.718375201896973,7.429808584487439,7.787209182446134,91.66666666666666
660,16,none,17.241379310344826,4.2750609986597485,5.123887418811644,7.192687033918691,83.33333333333334
660,17,of,6.896551724137931,2.457129110966013,2.457129110966013,2.457129110966013,50.0
660,18,the,6.896551724137931,1.577373792913846,2.3196673425203618,1.848860785594007,41.66666666666667
660,19,candidates,19.54022988505747,3.6118079659094815,5.251039554623871,5.251039554623871,91.66666666666666
660,20,were,13.793103448275861,3.519021272208667,3.9588989312347507,4.450324753427953,75.0
660,21,able,6.896551724137931,2.3677789614763394,2.666758307845631,2.3677789614763394,50.0
660,22,to,8.045977011494253,2.982920375270628,2.982920375270628,2.982920375270628,58.333333333333336
660,23,secure,18.39080459770115,4.299116808137737,5.295714629368707,6.154850682154026,91.66666666666666
660,24,a,3.4482758620689653,1.030963263342383,1.5361352623801507,1.030963263342383,25.0
660,25,majority,19.54022988505747,3.8351833396336645,4.099797243891543,6.357606790611362,83.33333333333334
660,26,of,5.747126436781609,3.0550878037045948,3.663356129076601,3.0550878037045948,41.66666666666667
660,27,the,6.896551724137931,2.1066016014296025,5.605003608371422,2.573971614144816,41.66666666666667
660,28,electoral,19.54022988505747,3.457163476408124,11.450565311522734,6.904017320182825,75.0
660,29,"vote,",4.597701149425287,2.5396061720334036,2.989793463692911,2.5396061720334036,33.33333333333333
660,30,thereby,12.643678160919539,3.354067150073886,3.8454929722670887,4.161655039692087,75.0
660,31,putting,16.091954022988507,2.6255197773119354,7.3576411560534725,4.19945702601464,75.0
660,32,the,9.195402298850574,2.1684593972301456,2.412454036221176,2.7561084573353036,50.0
660,33,outcome,12.643678160919539,4.302553352348878,4.646207773463006,4.302553352348878,91.66666666666666
660,34,in,2.2988505747126435,0.931303481219286,0.931303481219286,0.931303481219286,16.666666666666664
660,35,the,11.494252873563218,3.006976184748617,3.006976184748617,3.948589298601327,58.333333333333336
660,36,hands,11.494252873563218,2.632392865734218,5.409120588336369,3.388432592185299,66.66666666666666
660,37,of,5.747126436781609,1.543008350802433,2.845458606824977,1.9313378466613975,33.33333333333333
660,38,the,4.597701149425287,0.4811161895597787,0.7972782569847762,0.931303481219286,16.666666666666664
660,39,House,17.241379310344826,3.680538850132307,6.941819306505379,5.605003608371422,83.33333333333334
660,40,of,3.4482758620689653,0.9381765696415685,0.9381765696415685,0.9381765696415685,25.0
660,41,"Representatives,",22.988505747126435,4.567167256606757,9.746039382796662,8.069005807759718,91.66666666666666
660,42,which,10.344827586206897,2.9932300079040517,3.281899721639919,2.9932300079040517,75.0
660,43,to,10.344827586206897,2.4914945530774255,3.8420564280559475,3.3025189869067666,58.333333333333336
660,44,the,5.747126436781609,1.9038454929722672,2.309357709886938,1.9038454929722672,41.66666666666667
660,45,surprise,13.793103448275861,3.323138252173614,4.247568644970618,4.120416509158391,75.0
660,46,of,1.1494252873563218,0.36427368638097535,0.36427368638097535,0.36427368638097535,8.333333333333332
660,47,many,16.091954022988507,3.9760816522904574,5.147943228289632,5.27509536410186,83.33333333333334
660,48,elected,26.436781609195403,4.264751366026324,10.488332932403177,9.735729750163237,91.66666666666666
660,49,Adams,11.494252873563218,2.5327330836111206,3.1719303068833984,3.0482147152823127,66.66666666666666
660,50,over,12.643678160919539,2.28873844462009,3.563696346953504,3.9073507680676314,58.333333333333336
660,51,rival,13.793103448275861,3.8523660606893713,5.92116567579642,5.5912574315268575,66.66666666666666
660,52,Andrew,29.885057471264364,3.519021272208667,20.1312759888656,10.333688442901819,91.66666666666666
660,53,Jackson.<EOS>,20.689655172413794,3.2647170005842128,22.928622976734598,7.017423279150487,66.66666666666666
661,0,I,0.0,0.0,0.0,0.0,0.0
661,1,like,2.2988505747126435,0.6976184748616792,0.6976184748616792,0.6976184748616792,16.666666666666664
661,2,the,19.54022988505747,3.4949654627306783,5.711536478916802,7.701295577167601,75.0
661,3,new,22.988505747126435,4.189147393381216,6.32667789271109,9.519227464861336,83.33333333333334
661,4,footage,27.586206896551722,4.027629815457576,7.78033609402385,9.49860819959449,91.66666666666666
661,5,and,8.045977011494253,2.1959517509192756,3.1203821437162795,3.0275954500154647,41.66666666666667
661,6,still,11.494252873563218,2.3574693288429156,3.536203993264374,3.563696346953504,58.333333333333336
661,7,love,22.988505747126435,4.563730712395616,7.416062407642875,8.28894463727276,91.66666666666666
661,8,the,13.793103448275861,4.17196467232551,5.33008007148012,5.031100725110829,75.0
661,9,old,10.344827586206897,3.9829547407127395,10.546754183992578,5.443486030447782,58.333333333333336
661,10,stuff.<EOS>,16.091954022988507,4.175401216536651,21.37874153750988,6.440083851678752,75.0
662,0,Bush,19.923371647509576,3.9680630491311275,4.288807175504314,7.340458434997767,83.33333333333334
662,1,co-founded,37.547892720306514,4.224658350229676,10.387527635543032,14.018809351982314,100.0
662,2,the,9.961685823754788,1.8030401961121232,2.5178413920295086,2.843167577350883,44.44444444444444
662,3,first,13.026819923371646,3.8832949585896426,4.579767918714275,4.584349977662463,77.77777777777779
662,4,charter,21.455938697318008,5.001317341947605,6.0391536937122705,7.723060357171495,94.44444444444444
662,5,school,17.62452107279693,5.019645577740358,9.617741732247387,5.9704228094894445,100.0
662,6,in,1.532567049808429,0.34594545058822185,0.34594545058822185,0.34594545058822185,11.11111111111111
662,7,the,8.42911877394636,2.1146202045889324,2.23375373724183,2.23375373724183,55.55555555555556
662,8,State,9.961685823754788,1.9038454929722672,2.153567705648533,2.478893890969908,55.55555555555556
662,9,of,0.7662835249042145,0.1764092695052522,1.5464448950135745,0.1764092695052522,5.555555555555555
662,10,Florida:,20.689655172413794,4.69202836294489,16.905506489340986,7.324421228679108,94.44444444444444
662,11,Liberty,15.32567049808429,5.104413668281842,5.936057367378032,6.501941647479295,83.33333333333334
662,12,City,10.727969348659004,3.0653974363380185,4.501872916595072,4.00242849124254,61.111111111111114
662,13,Charter,16.091954022988507,3.638154804861565,5.674880007331295,4.893638956665178,83.33333333333334
662,14,"School,",9.195402298850574,2.446819478332589,3.044778171071171,2.6026094825709936,61.111111111111114
662,15,a,3.065134099616858,0.8843373770003551,0.8843373770003551,0.8843373770003551,22.22222222222222
662,16,grades,20.689655172413794,5.658842801012636,7.4527188792283825,7.83532080140211,100.0
662,17,K-6,13.026819923371646,2.8362944889286,5.603858093634375,4.476671592380036,61.111111111111114
662,18,elementary,22.988505747126435,4.882183809294707,21.987009862881887,8.039222424596494,100.0
662,19,school.<EOS>,9.195402298850574,2.9623011100037804,8.767769797358444,3.129546261612656,61.111111111111114
663,0,Men,8.77742946708464,1.4583443979643165,2.3993326855968187,3.4602876075091618,36.36363636363637
663,1,in,6.269592476489027,1.1959173854771643,2.0206879961510706,2.0394327827572956,27.27272727272727
663,2,Black,12.539184952978054,2.5417930638041297,4.000137461768446,4.689945608877531,54.54545454545454
663,3,II,2.507836990595611,0.8547622692438666,1.1846705135134292,0.8547622692438666,18.181818181818183
663,4,achieves,16.300940438871475,3.1303793632395993,4.101359309442062,7.093027251795595,63.63636363636363
663,5,ultimate,13.793103448275861,2.9954168996747783,3.359065759835546,4.4087738097841545,63.63636363636363
663,6,insignificance,27.586206896551722,3.0966387473483943,9.57858595578105,8.611354966899832,72.72727272727273
663,7,--,0.0,0.0,0.0,0.0,0.0
663,8,it's,7.523510971786833,2.328102496493163,2.328102496493163,2.328102496493163,54.54545454545454
663,9,the,5.015673981191222,1.278394446544555,1.567064160280422,1.6008047761716275,27.27272727272727
663,10,sci-fi,10.031347962382444,2.6955003139751756,3.3028314000168706,3.501526138042857,45.45454545454545
663,11,comedy,26.33228840125392,3.820187510348685,10.523323200734797,8.34892795441268,90.9090909090909
663,12,spectacle,31.347962382445143,4.322547791395518,11.464311488367299,11.295608408911274,90.9090909090909
663,13,as,11.285266457680251,3.276588698768155,3.276588698768155,4.135099925333267,63.63636363636363
663,14,Whiffle-Ball,51.41065830721003,4.768673712623677,17.710074385561516,19.198410442095796,90.9090909090909
663,15,epic.<EOS>,17.55485893416928,3.0554002168146988,24.773109978787154,4.791167456551148,72.72727272727273
664,0,Elvis,11.494252873563218,2.2268806488195474,2.6633217636344892,4.464070930272518,41.66666666666667
664,1,was,12.643678160919539,2.0481803498402007,3.632427231176329,5.05859307879996,50.0
664,2,praised,19.54022988505747,3.092889790027149,4.08948761125812,7.323275713942061,75.0
664,3,by,14.942528735632182,3.079143613182584,6.343860613766797,4.811161895597787,75.0
664,4,all,8.045977011494253,1.77669335716004,1.77669335716004,2.323103886731503,41.66666666666667
664,5,his,6.896551724137931,1.6873432076703667,2.824839341558129,2.2921749888312317,33.33333333333333
664,6,"directors,",17.241379310344826,3.8076909859445345,4.9211313103543075,5.550018900993162,91.66666666666666
664,7,including,18.39080459770115,4.0791779786246956,5.096395065122513,5.704663390494519,91.66666666666666
664,8,the,6.896551724137931,1.93821093508368,1.93821093508368,2.1787690298635694,41.66666666666667
664,9,highly,11.494252873563218,2.3677789614763394,3.989827829135022,3.1375648647719854,66.66666666666666
664,10,respected,20.689655172413794,2.8729509605141073,9.326780989037424,6.099865974775765,83.33333333333334
664,11,Michael,18.39080459770115,3.74239664593285,5.594693975737998,6.168596858998592,83.33333333333334
664,12,"Curtiz,",21.839080459770113,3.773325543833122,6.391972232722774,7.948726760369773,91.66666666666666
664,13,as,11.494252873563218,2.6701948520567718,5.766521186295063,3.93140657754562,58.333333333333336
664,14,unfailingly,40.22988505747126,4.718375201896973,13.687755592975705,14.54001855733874,100.0
664,15,polite,18.39080459770115,4.4159593113165405,10.25808447025671,6.086119797931201,91.66666666666666
664,16,and,6.896551724137931,2.1993882951304173,3.323138252173614,2.1993882951304173,50.0
664,17,extremely,12.643678160919539,2.787037355235575,3.7183408364548614,3.7183408364548614,66.66666666666666
664,18,hardworking.<EOS>,24.137931034482758,4.622151963985017,23.739647410563936,7.306092992886354,100.0
665,0,Co-writer/director,42.52873563218391,3.7836351764665457,11.457438399945016,15.498814392247157,100.0
665,1,Jonathan,14.942528735632182,3.766452455410839,5.285404996735283,4.97955256194371,83.33333333333334
665,2,Parker's,18.39080459770115,4.2750609986597485,4.873019691398331,5.855871335784736,91.66666666666666
665,3,attempts,19.54022988505747,5.130760507233926,7.783772638234992,6.938382762294237,100.0
665,4,to,5.747126436781609,1.29214062338912,2.113474689851885,1.7973126224268878,33.33333333333333
665,5,fashion,21.839080459770113,5.003608371421699,8.072442351970858,7.264854462352658,100.0
665,6,a,0.0,0.0,0.0,0.0,0.0
665,7,"Brazil-like,",31.034482758620687,4.776796453486375,12.03477782741675,11.055362727241485,100.0
665,8,hyper-real,26.436781609195403,4.800852262964364,9.275232825870305,9.910993504931442,91.66666666666666
665,9,satire,14.942528735632182,4.787106086119798,6.701261211725489,6.828413347537717,66.66666666666666
665,10,fall,11.494252873563218,4.350664971304856,4.797415718753222,4.350664971304856,83.33333333333334
665,11,dreadfully,17.241379310344826,6.227018110587993,10.034709096532529,8.062132719337434,83.33333333333334
665,12,short.<EOS>,10.344827586206897,3.5740059795869277,7.75284374033472,4.141035774425238,66.66666666666666
666,0,Huxley,13.793103448275861,3.254094954840685,3.539015711255307,4.922380962794723,63.63636363636363
666,1,was,15.047021943573666,2.961676283783573,4.641209163701346,4.798665371193637,72.72727272727273
666,2,a,8.77742946708464,2.470562874700474,4.116355138727042,2.864203393431202,54.54545454545454
